ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
7521,33,24725.689986998423,0.04695561227935012,1,159,14509,1755,16105
7522,68,23851.297365158924,0.02351226941009341,1,1051,8099,2084,9132
7523,33,33203.480301964875,0.13956232039290686,1,56,9407,2059,11410
7524,61,30923.609052825028,0.081449930695782,0,41,0,0,-41
7525,50,40414.21529413462,0.14755448765316212,0,92,0,0,-92
7526,26,26397.477150441224,0.01205255885447663,1,371,6715,1647,7991
7527,55,162331.9324401361,0.012708472765279337,1,131,6078,1507,7454
7528,74,158075.0714105493,0.4736857170823632,0,54,0,0,-54
7529,23,21161.239492690253,0.09845491792774758,0,71,0,0,-71
7530,48,20879.200146145162,0.21359349910012032,0,10,0,0,-10
7531,33,31228.391201480303,0.025198407644787632,1,93,5388,2066,7361
7532,42,38456.59037059111,0.12388053211681908,1,537,5289,1543,6295
7533,55,31751.248791380305,0.2528043611752421,0,8,0,0,-8
7534,38,21478.58314239693,0.07986959992391726,1,273,7145,1553,8425
7535,38,80814.6594622735,0.027523860453321954,1,1772,8710,10052,16990
7536,35,55467.64224675543,0.0433680313491311,0,40,0,0,-40
7537,64,44524.64794019651,0.22595431591567758,1,1040,13569,2447,14976
7538,28,21385.454128113837,0.11129865250462571,1,374,10456,1789,11871
7539,27,33168.18898046031,0.030484504925794617,1,471,9865,1599,10993
7540,65,20275.665901077147,0.008426297292315307,0,51,0,0,-51
7541,21,25523.020773496744,0.036470352271325016,0,20,0,0,-20
7542,59,25132.823107341235,0.11673274845486246,1,1589,19254,1612,19277
7543,18,44020.99159988423,0.13441415842492854,0,56,0,0,-56
7544,21,24592.415997170032,0.06877655285060948,1,646,16998,1515,17867
7545,23,23979.0803897047,0.020187652222045237,1,601,6509,1868,7776
7546,75,20850.118469973444,0.048424398000461985,1,62,8317,2095,10350
7547,28,32315.041169680255,0.037997980704374164,0,49,0,0,-49
7548,54,20102.612299814737,0.0022721440241301612,1,222,7339,1599,8716
7549,44,23667.89183008234,0.08526988932976289,0,5,0,0,-5
7550,33,21059.305500235445,0.0018855425110775876,0,52,0,0,-52
7551,62,21353.74307623126,0.12108748673569115,1,173,20923,1425,22175
7552,46,21670.34951307354,0.038043184402220355,1,224,5627,1872,7275
7553,59,22988.74725444294,0.0022462248942860187,1,652,6112,1488,6948
7554,24,23601.84723692214,0.34918346990765026,0,4,0,0,-4
7555,28,31274.432447274652,0.3242570196779537,1,440,12390,1560,13510
7556,40,32803.11074802206,0.05209329587811897,1,94,8820,1418,10144
7557,23,26835.761275612982,0.06401552684728595,1,231,9392,1662,10823
7558,27,23510.744117771817,0.2644082763081645,1,622,5512,1883,6773
7559,41,30107.075514966255,0.40588816507941655,1,759,5710,1374,6325
7560,31,20836.208764145722,0.15949226517760334,1,273,8528,1662,9917
7561,29,26266.554918846057,0.08362320524732739,1,83,18512,1683,20112
7562,42,26366.66801918246,0.18137269934196923,1,108,5374,2519,7785
7563,57,21612.21987478518,0.25416697518004716,1,724,9243,1347,9866
7564,20,20278.89993834873,0.0895238763352325,1,1834,10856,1597,10619
7565,36,37149.125506321274,0.03722646599243675,1,54,5615,2004,7565
7566,24,59105.898144860534,0.009907589740295139,1,251,5572,1738,7059
7567,36,28960.2903115542,0.1212263380749174,1,1471,9564,3312,11405
7568,36,27710.45530000359,0.024266349992805934,1,36,20404,3078,23446
7569,34,90144.93196008354,0.4134808815248803,1,201,6062,1357,7218
7570,40,27939.97876444291,0.09444486449226412,1,951,12109,5046,16204
7571,35,27168.915070395917,0.31495871618201,0,34,0,0,-34
7572,26,24255.472412718405,0.048440198377839756,1,624,8287,1965,9628
7573,18,49963.2458087014,0.18561773104683174,0,35,0,0,-35
7574,21,22295.572729144256,0.04861433078461312,1,931,5536,1740,6345
7575,23,38798.69975361811,0.14540398032601182,1,226,5305,2878,7957
7576,48,21544.780099803134,0.024203220405767903,1,665,5892,1532,6759
7577,58,20569.34776805161,0.1992401679750848,0,142,0,0,-142
7578,62,38241.700137761596,0.004385883790224883,1,232,8763,1333,9864
7579,52,20697.20747506656,0.048685545950861976,1,103,6570,1487,7954
7580,43,24110.21717905602,0.147119179474515,0,35,0,0,-35
7581,20,31391.633132723404,0.09412302251678953,1,219,35599,1772,37152
7582,65,25902.46026702341,0.0693755336182874,1,73,6710,1412,8049
7583,45,76580.39192493362,0.004424462998483784,0,27,0,0,-27
7584,75,20901.608424635233,0.003278918055824954,1,157,6695,1501,8039
7585,44,32490.60384591012,0.07046393818831627,1,367,15427,1541,16601
7586,35,23065.07009901297,0.0012241658532007897,1,139,6217,1592,7670
7587,24,21198.777244523633,0.04811469888930704,0,26,0,0,-26
7588,26,22110.29274794807,0.14666927527028167,0,2,0,0,-2
7589,31,22304.247196641187,0.08384002957008345,1,515,13757,1637,14879
7590,63,21178.24984924305,0.18640593254090906,1,189,8165,1716,9692
7591,53,27487.70170731211,0.05574118262450575,1,26,6646,1567,8187
7592,44,21849.627737854556,0.02219185484883117,1,288,8013,2503,10228
7593,29,27901.871400193828,0.23414545942337503,1,1039,25062,2047,26070
7594,44,21672.14915404612,0.1415196105710081,1,474,5465,1352,6343
7595,53,21632.0682989496,0.08247454058704877,1,183,6112,1638,7567
7596,51,21223.299834855006,0.0587704629310657,1,691,6208,2099,7616
7597,32,36763.550995891404,0.13837609205119214,1,347,17910,1686,19249
7598,22,20284.749600691794,0.02245515505555918,1,421,20077,1488,21144
7599,41,21972.061999256868,0.11623096385308655,1,416,5319,1363,6266
7600,55,25537.591246931774,0.027653418130192738,1,638,9673,1796,10831
7601,36,25453.20509825688,0.32059609504075576,1,970,8256,1339,8625
7602,39,22105.55242902726,0.17723716312008836,1,1074,7947,2001,8874
7603,62,22269.514089850698,0.045189599789322056,1,432,6873,2207,8648
7604,18,26046.591513702624,0.1693453653470092,0,76,0,0,-76
7605,36,24017.3551551356,0.13765299639651182,0,32,0,0,-32
7606,54,35300.433977166256,0.12614754421115323,1,700,23441,1505,24246
7607,32,24413.767975564533,0.16176623390513764,1,123,5685,1353,6915
7608,35,21451.58093512215,0.1537321019655243,1,1341,6679,2085,7423
7609,20,24197.86922180537,0.013079570546077656,1,126,7764,1421,9059
7610,57,21559.016488340803,0.43554098539404607,1,1588,7489,1612,7513
7611,52,22475.69010991665,0.17807566256013815,1,224,7349,1981,9106
7612,19,20737.578994637945,0.4235616289248188,1,878,7199,3177,9498
7613,23,59740.60049964606,0.11242016369336669,0,60,0,0,-60
7614,38,35640.87088517603,0.17855387685526605,1,20,6284,1690,7954
7615,21,32123.70241435308,0.12956378540395536,1,81,10778,1699,12396
7616,51,21519.269633068114,0.06397686141575191,0,11,0,0,-11
7617,21,38462.87370271172,0.27503005706224376,0,32,0,0,-32
7618,60,24242.98052976576,0.01880610566956495,1,373,8374,1683,9684
7619,72,27467.30838082972,0.0014991393239787954,1,38,7424,1396,8782
7620,52,22385.874954005183,0.08573660117783054,1,413,5471,1395,6453
7621,69,22644.42030182199,0.23675222811831442,1,1386,8267,1489,8370
7622,42,29254.682418462795,0.0495639521644328,1,380,9467,2587,11674
7623,44,27934.23130504571,0.1670521419652598,1,209,6534,1571,7896
7624,67,20863.51365834296,0.10694325121219267,1,1282,6075,1815,6608
7625,29,25975.92787505785,0.48497736636666056,0,8,0,0,-8
7626,19,26937.09077349049,0.18293036563795323,1,609,5796,1604,6791
7627,72,26150.735731030345,0.06867011644322125,0,23,0,0,-23
7628,35,22548.521841654874,0.15108923585039571,1,227,10848,1536,12157
7629,46,39188.96498472825,0.007761028049359894,1,732,17933,2028,19229
7630,20,22821.157882907097,0.022825910358412606,1,416,6659,1400,7643
7631,74,27046.639525449315,0.12846064303401403,0,207,0,0,-207
7632,50,23780.612240253322,0.15398874201915064,1,779,5640,1367,6228
7633,26,26349.627920588686,0.002077044381626008,1,790,8392,1733,9335
7634,24,42125.5823437209,0.14286430783238768,1,343,6703,1463,7823
7635,23,20397.58245011006,0.05830599840580598,1,232,16437,6074,22279
7636,53,21069.44650815291,0.1830460291152117,1,510,6082,1654,7226
7637,34,23658.974845319506,0.3567364698148954,0,4,0,0,-4
7638,48,21611.101585040084,0.14689327453471698,0,2,0,0,-2
7639,74,22370.098824348446,0.13106943673893223,0,30,0,0,-30
7640,60,34071.97194135604,0.05529616510574431,1,618,5646,1481,6509
7641,18,33504.46343034411,0.009329798780147181,1,730,5838,2362,7470
7642,42,22257.781658638833,0.15296450911571569,1,215,15414,1590,16789
7643,60,21086.155048002416,0.025710351146308562,1,207,10374,2718,12885
7644,27,35341.08518393805,0.12584600009008784,1,79,22574,1645,24140
7645,46,32779.42055589819,0.13380846138437388,1,320,6340,1481,7501
7646,28,42208.44558298517,0.10234959995369919,1,66,6640,1478,8052
7647,22,22500.142118436706,0.23313488942810326,1,373,86089,1963,87679
7648,25,25263.310372233675,0.04818151077835415,1,196,6581,1495,7880
7649,40,21134.267575527138,0.35517233925539793,1,576,5883,1684,6991
7650,60,22701.677052203177,0.06849222920102403,1,198,12224,1342,13368
7651,49,33728.15524354271,0.07700737068203752,1,594,11757,3549,14712
7652,74,21661.567851416767,0.013754799279686999,1,702,5396,1701,6395
7653,34,24379.69922642371,0.042316873761451775,1,672,7811,9626,16765
7654,41,26322.537984194656,0.046310611236326876,1,2032,7319,2786,8073
7655,44,37393.51800262084,0.0492272856090215,0,8,0,0,-8
7656,45,39459.93826825408,0.019181539025147697,1,36,6398,1365,7727
7657,40,20112.462605407385,0.3008166477639455,1,1630,31085,1867,31322
7658,22,99233.03298481237,0.02572902943983209,1,602,5522,1401,6321
7659,54,32029.78191355466,0.005051756746500423,1,156,6749,1613,8206
7660,53,25610.431323679626,0.033193251246877074,0,35,0,0,-35
7661,23,26024.806435758517,0.08066380746687057,0,7,0,0,-7
7662,23,24544.606159179162,0.24516623654063552,1,220,130149,1432,131361
7663,33,30839.6893722391,0.144062919758929,1,1097,24065,1547,24515
7664,34,27587.20964256648,0.06186731787995216,1,217,6388,1457,7628
7665,21,24325.430552820882,0.19376392342563029,1,925,7284,1472,7831
7666,27,41012.55759746819,0.020264797427708446,1,919,9844,2161,11086
7667,33,31748.302223865332,0.00906697554303778,1,96,6060,1525,7489
7668,63,40104.12461694281,0.024367205357096668,1,457,8522,2168,10233
7669,32,21706.361515057135,0.23259052025311192,1,461,6706,1447,7692
7670,28,23611.60758761958,0.2505299021557552,0,22,0,0,-22
7671,39,56114.01314413571,0.20531731999114194,0,40,0,0,-40
7672,58,29637.597411376468,0.013490898775524111,1,424,10947,2596,13119
7673,54,30439.003898669984,0.0936516102162789,1,430,8671,1500,9741
7674,23,25098.94937440434,0.3634108253096636,1,642,14632,1633,15623
7675,58,23768.373695365477,0.07481672104173223,1,288,12925,1688,14325
7676,35,23316.870198024073,0.4336487034625792,0,35,0,0,-35
7677,51,24549.47972871713,0.027977173787168984,0,34,0,0,-34
7678,58,31612.022556207954,0.015838771544829974,1,265,13694,4194,17623
7679,53,20111.46993088627,0.02484602772309493,1,70,10635,1450,12015
7680,28,30814.524202739904,0.04696988548336746,1,329,7467,2226,9364
7681,30,21701.05448164985,0.007391953060154508,1,275,11522,1778,13025
7682,68,28301.39791505416,0.0035454353539387112,1,790,10241,1515,10966
7683,47,22473.48798370301,0.017414688990311282,1,278,6011,2067,7800
7684,21,21409.818842324825,0.04437847454223402,1,50,5322,1522,6794
7685,42,48272.59862496892,0.13685346296310805,1,174,9530,1343,10699
7686,64,21703.200934544377,0.08081544560001486,1,593,8846,2318,10571
7687,24,28313.888452073574,0.07408150882086771,0,14,0,0,-14
7688,42,24464.443328388003,0.19459327256443823,1,297,10594,1954,12251
7689,46,23028.943735490022,0.03080006907757973,1,2484,6944,3524,7984
7690,28,26908.386903830626,0.17509469101892616,0,49,0,0,-49
7691,32,31245.509412925414,0.09354101556483445,1,1164,11304,1459,11599
7692,39,20665.524279034915,0.2937836126690839,0,56,0,0,-56
7693,39,38289.292241692005,0.3294223571559492,1,1022,7479,1372,7829
7694,35,29037.487968453475,0.029252382240505914,1,110,10308,1832,12030
7695,21,31396.50619677743,0.05525216992192025,1,538,5549,2039,7050
7696,35,27003.11503218687,0.27262316825091,0,49,0,0,-49
7697,23,23277.306184993133,0.0651205127077709,1,69,6938,1354,8223
7698,34,43314.112653915705,0.07762005927302829,1,28,11621,1521,13114
7699,37,23198.458433068085,0.07639768748504303,0,57,0,0,-57
7700,28,25406.8684537435,0.0024015935745201385,0,79,0,0,-79
7701,25,27983.962714449342,0.03809912539424774,1,894,6199,1532,6837
7702,33,21406.886682875,0.05033804151124366,1,566,5744,1595,6773
7703,46,111451.68262890867,0.1088595313945846,0,28,0,0,-28
7704,25,22257.10197114686,0.07069968680142821,1,573,9667,1390,10484
7705,27,28539.175690834745,0.058650541941199306,1,680,9542,1361,10223
7706,41,35584.39992718879,0.38975458572747806,0,10,0,0,-10
7707,22,20557.760617836084,0.02816091826858165,1,193,6269,2070,8146
7708,38,20985.744513059846,0.007410342200016063,1,9,5860,2258,8109
7709,31,22038.477073544014,0.1549516022632001,1,358,14420,1784,15846
7710,45,28348.232482948697,0.29768650896666476,0,23,0,0,-23
7711,38,25572.847202104113,0.19811198696193705,1,194,7668,1549,9023
7712,22,26580.741045990148,0.3078985394526772,1,196,6491,1379,7674
7713,52,23027.804333985845,0.0918519005139432,1,323,7912,1447,9036
7714,69,22599.514832333964,0.10758230360538651,1,305,5436,2441,7572
7715,20,25074.087203481085,0.11606825945471283,0,81,0,0,-81
7716,53,35102.58490889259,0.004153857783604575,1,890,8540,1385,9035
7717,38,23222.82798130857,0.0757433610259274,1,404,26241,1580,27417
7718,64,43671.30951680631,0.16436044837563984,1,794,5741,2312,7259
7719,25,21967.536662111266,0.11584121165752997,1,352,13474,1564,14686
7720,43,25684.187701804633,0.07821656225357444,1,355,14723,2482,16850
7721,20,20130.053250270517,0.033989216772973736,0,16,0,0,-16
7722,71,29277.076757916035,0.37799476454508474,0,23,0,0,-23
7723,18,23917.645632716314,0.007354138157120634,0,22,0,0,-22
7724,55,22141.85365747578,0.015555144328882829,0,115,0,0,-115
7725,39,24927.187035112493,0.18255094953281129,0,3,0,0,-3
7726,18,23824.572158877134,0.047410324921982445,1,866,7549,1682,8365
7727,18,39451.54762428382,0.21200227865139493,0,4,0,0,-4
7728,19,21659.08563024215,0.0021376345909992875,1,1881,8590,2028,8737
7729,38,20231.22276538401,0.0044810817689598425,1,355,5516,2431,7592
7730,40,24095.181009835876,0.15188031636455504,1,1134,5979,2150,6995
7731,27,20791.97508041986,0.14142699703263287,1,87,6890,2302,9105
7732,34,26173.560679742703,0.22112663372149036,0,37,0,0,-37
7733,56,69486.36076815649,0.07657525280508516,1,195,6179,1370,7354
7734,50,40989.811188092826,0.1791400145672467,0,130,0,0,-130
7735,24,33856.70942795198,0.17596688616726325,1,275,17161,1465,18351
7736,74,21618.476432854404,0.05057152760399884,1,195,8806,1503,10114
7737,21,28660.44262448657,0.012818210539786537,1,67,5588,1488,7009
7738,61,20094.604898313664,0.4350320761312894,0,69,0,0,-69
7739,54,35071.96016147971,0.012175181328315184,1,214,5795,2322,7903
7740,53,30726.034663941788,0.059567205968949224,0,35,0,0,-35
7741,43,40898.98083327501,0.0009186940188087843,1,645,5333,1702,6390
7742,60,30036.320968509903,0.027660386096160144,1,578,11361,3160,13943
7743,37,33760.26377865647,0.04704075437496204,1,314,5361,1411,6458
7744,49,25825.842953991298,0.09529847347634283,1,229,9374,1638,10783
7745,28,20049.572519404588,0.2717858568108362,1,1212,5917,1654,6359
7746,68,40333.76650289532,0.016043402678338335,1,1120,41989,1825,42694
7747,27,20785.284749518745,0.19128441814717542,0,90,0,0,-90
7748,28,24427.940054868173,0.13697943963592873,1,706,7705,1464,8463
7749,30,35281.10643410394,0.1203716896639515,1,426,9818,1651,11043
7750,18,27451.46263257114,0.1411309242271339,1,1163,7045,1896,7778
7751,39,35903.95989882999,0.019063467879625755,1,251,9639,1556,10944
7752,19,40564.06783068861,0.2998314775753575,0,152,0,0,-152
7753,33,27308.604802963586,0.15169702483879394,1,218,6415,1549,7746
7754,26,25865.134972672822,0.02194479547812489,0,32,0,0,-32
7755,33,21401.65303971638,0.009073255933965399,1,998,9390,2445,10837
7756,32,21430.4709961955,0.033686013108425734,1,74,6001,2640,8567
7757,44,23436.055819219797,0.26154712088229987,0,33,0,0,-33
7758,47,20503.596812783297,0.02707745365544011,0,157,0,0,-157
7759,40,29543.131431604816,0.059084835037331564,0,144,0,0,-144
7760,30,24111.144108217926,0.0008647957080192057,1,341,5752,2791,8202
7761,26,29184.950258725356,0.20082424368016677,1,208,14141,1514,15447
7762,69,37439.711212377646,0.3797398334460308,0,44,0,0,-44
7763,32,30003.556845271265,0.01979753805170795,1,454,5866,1442,6854
7764,30,27692.128778721573,0.1763692598073386,0,42,0,0,-42
7765,32,23830.35019490809,0.01534386686494098,1,1047,6309,1357,6619
7766,66,20135.999056075925,0.042841026112796325,1,88,7686,1622,9220
7767,38,28801.30358221005,0.28943754405855016,0,53,0,0,-53
7768,22,20875.6923969431,0.011048927729250748,1,391,6429,1692,7730
7769,64,44248.83477473793,0.10314918642406916,1,39,6543,2416,8920
7770,56,27690.019307275794,0.0013669019087319502,1,297,8863,1722,10288
7771,38,23511.651993703585,0.00946506147659176,1,2203,10681,1450,9928
7772,19,21000.08509473139,0.3438748002882226,0,86,0,0,-86
7773,39,45539.30422296793,0.05259318038126176,1,181,7178,1669,8666
7774,28,24924.563967483806,0.2748887784663919,0,63,0,0,-63
7775,29,28101.11973519613,0.020992260018823237,1,520,5337,3036,7853
7776,63,20258.56761922896,0.01750095172180697,1,351,7507,2255,9411
7777,19,25042.49838367065,0.03416980975353512,1,319,6416,1911,8008
7778,50,23338.35895361086,0.18446426238462293,1,481,7746,1964,9229
7779,70,23243.00203860859,0.1018487799672993,1,943,5318,1424,5799
7780,36,20993.3095278255,0.05404272001541386,1,976,13012,1547,13583
7781,48,21809.786249222554,0.03994439258261059,1,638,6405,2199,7966
7782,72,31700.49099915551,0.03687135952157289,1,493,26794,1621,27922
7783,60,20582.19389454511,0.0830790760338771,1,950,6414,1360,6824
7784,33,53367.10032995006,0.0402115262904557,1,247,5888,3192,8833
7785,42,32044.061543322878,0.07162314560926411,1,554,5483,1660,6589
7786,47,26990.105006335623,0.20391267757830367,1,363,5313,1681,6631
7787,41,39028.13545298004,0.2141528566447348,0,46,0,0,-46
7788,55,22046.175980969718,0.19046246288457036,1,18,5848,2668,8498
7789,28,24353.361955789493,0.029262269319857735,0,20,0,0,-20
7790,41,20399.750699670803,0.10141908521298429,1,73,5631,2201,7759
7791,70,28381.267924800683,0.11784396514643983,1,1042,10925,1546,11429
7792,50,20415.162467770224,0.0026471442726661728,1,96,7459,3770,11133
7793,67,21254.425442010135,0.1406477290124338,1,539,8802,2093,10356
7794,26,52982.82816332432,0.1637618383258071,1,1549,16704,2795,17950
7795,46,21031.61372171621,0.2882695240393646,1,113,8425,1421,9733
7796,45,35402.748401802484,0.08905766445400257,1,358,11136,1997,12775
7797,70,21437.8610613059,0.006768090668338242,1,909,5778,1373,6242
7798,52,21065.096120594466,0.1355449237352868,1,1545,9729,1684,9868
7799,36,25623.625379834994,0.1188253436291281,1,327,17279,2599,19551
