ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
7558,72,28663.06406918556,0.08276324668788951,1,1725,6388,1396,6059
7559,20,25284.90031429002,0.3308297027022884,1,945,6640,1340,7035
7560,72,32013.57457164014,0.09105002612656382,0,3,0,0,-3
7561,44,26654.769957983073,0.07143100029860097,1,1031,7983,1547,8499
7562,57,26162.766268667787,0.15309685309585533,0,38,0,0,-38
7563,21,27228.511573586173,0.14804368863858913,1,110,6800,1512,8202
7564,19,27194.084341645248,0.23987047865079733,0,5,0,0,-5
7565,29,34572.75789196193,0.027404042765476647,1,1129,9711,2457,11039
7566,40,39641.32822222158,0.10381793062804626,1,414,9889,1678,11153
7567,50,52950.5023444489,0.3189166048521397,0,75,0,0,-75
7568,19,23080.35149639191,0.29370132906474594,1,1577,7437,2834,8694
7569,64,21874.700118044846,0.27031959191981036,0,34,0,0,-34
7570,70,29725.649293991708,0.17906919933838628,1,292,12354,1520,13582
7571,69,20480.330446471206,0.03405052910766751,1,299,5520,1828,7049
7572,38,22980.256066797523,0.14911968155389205,0,105,0,0,-105
7573,52,20747.34308247535,0.07621320631173457,1,696,22334,2108,23746
7574,42,23363.69033323354,0.059883557553208545,1,216,5246,3048,8078
7575,32,22183.17496427574,0.05794393236497811,1,434,19359,1376,20301
7576,21,38023.44076235009,0.3525113824677873,1,149,6606,1779,8236
7577,28,30748.230651141286,0.04441043153439542,0,35,0,0,-35
7578,54,21457.74410560546,0.07237750167554041,1,231,7801,1539,9109
7579,58,23237.130628094605,0.3761791342765063,1,328,5288,1646,6606
7580,39,40819.5034778465,0.0664275590196609,1,243,8982,1545,10284
7581,23,20903.064690707026,0.21576220329434734,0,75,0,0,-75
7582,31,24063.971488262076,0.0563591570158081,0,4,0,0,-4
7583,44,31997.169334280068,0.0017548713002728147,0,11,0,0,-11
7584,43,28107.897612571836,0.020064236871108372,1,1515,43404,2337,44226
7585,25,39338.65096292614,0.028803105702903,1,667,28891,2063,30287
7586,33,22630.076116096425,0.10858294338943845,1,654,11216,1987,12549
7587,24,31372.593818278026,0.17727551646540302,1,950,7109,1554,7713
7588,23,23575.14622165125,0.15006239558215267,0,19,0,0,-19
7589,34,25828.74221547202,0.12903641404066638,1,227,9322,1498,10593
7590,29,30103.052450771145,0.07961228729025344,0,88,0,0,-88
7591,59,35543.46279412772,0.22627538144021084,0,75,0,0,-75
7592,46,25271.269598785144,0.04478763138677404,1,90,10833,4390,15133
7593,74,29618.936919797023,0.16155714219139156,1,971,9235,2410,10674
7594,29,23194.31390781458,0.46032076146673195,1,3242,7774,1542,6074
7595,46,21800.185572214396,0.025691613528172712,1,33,13147,1395,14509
7596,29,21153.70183365241,0.032241089817797726,1,135,5654,1570,7089
7597,61,27262.20134133538,0.06138613459940257,1,102,10097,2125,12120
7598,41,153208.93568224297,0.0701348487414692,0,3,0,0,-3
7599,35,23175.95616963149,0.12522500390187946,1,199,6648,1969,8418
7600,37,21093.245571580326,0.19168937384940407,1,232,5821,1517,7106
7601,29,21195.834036884444,0.0687233123023957,1,448,12396,1604,13552
7602,50,29486.381683502215,0.12904501395537235,1,589,6779,1497,7687
7603,60,31091.358520362115,0.09228702264903588,1,316,40475,1352,41511
7604,59,27126.325790109157,0.10033690781285907,1,529,9141,1800,10412
7605,24,31712.51653084111,0.34937637626902407,1,352,16091,1649,17388
7606,75,30705.20295070262,0.41727764037498627,1,298,6850,1498,8050
7607,43,21773.168734046954,0.11178927367527738,0,25,0,0,-25
7608,35,21757.652691262472,0.1852987998821292,0,21,0,0,-21
7609,59,20072.512194954117,0.009607227628626806,1,71,6088,2189,8206
7610,25,31909.441026543314,0.13589222892155592,1,14,6100,5323,11409
7611,66,27811.44328433423,0.06347595099410507,1,875,7705,1511,8341
7612,38,31140.781834034922,0.004597679880812254,0,18,0,0,-18
7613,68,21303.04147579389,0.30240920792141035,0,62,0,0,-62
7614,28,32427.602844363464,0.05361288112524503,1,775,6466,1465,7156
7615,51,21182.00531172737,0.08495684411307212,0,59,0,0,-59
7616,20,20629.943185736178,0.20370517012658443,1,215,6724,1657,8166
7617,18,30704.093595607555,0.04882448387820638,1,52,23183,1988,25119
7618,30,20327.134693863904,0.3222816184358316,1,194,6445,2461,8712
7619,28,34013.67874164975,0.05921513548447863,1,1416,5421,1427,5432
7620,72,28102.675982304518,0.22034676988103535,1,522,14046,1803,15327
7621,18,26118.37807426018,0.21652349923541556,1,160,5501,1771,7112
7622,48,23272.57454459083,0.11207431672028878,1,550,6743,1559,7752
7623,26,20193.44265671421,0.019088898772811714,1,61,6150,1431,7520
7624,59,20140.01555337815,0.08259593331400958,0,14,0,0,-14
7625,29,20637.353244571103,0.033144634525589044,1,438,6595,2550,8707
7626,28,24308.935394967106,0.012357544075929653,1,876,9577,1375,10076
7627,37,31343.983313491626,0.10951703012421875,1,1407,10813,2409,11815
7628,44,20026.115388539027,0.0792516862934653,1,287,15534,1595,16842
7629,31,21517.264900726892,0.031735345291228366,1,2091,5270,1486,4665
7630,70,79596.73669960503,0.01608191288590309,1,1044,15999,1976,16931
7631,71,36311.157372540154,0.02373537334615553,1,115,9931,2509,12325
7632,59,26326.213471517895,0.006810689931066221,1,614,12265,1353,13004
7633,66,72432.83905946778,0.00733894915091602,1,119,8185,8051,16117
7634,37,28128.056904930305,0.1312233807532789,1,569,6446,2040,7917
7635,22,31920.815565275676,0.42133435425788385,0,102,0,0,-102
7636,37,41445.23473597125,0.1220920221813826,1,124,42098,1351,43325
7637,68,22786.496180047947,0.23902757772809047,1,826,7460,1884,8518
7638,46,24529.15250195315,0.016156910571468053,1,900,6756,1348,7204
7639,57,20323.624764275533,0.10536548740357654,0,70,0,0,-70
7640,38,20455.15421296799,0.20671929512184356,1,826,7276,1744,8194
7641,61,22017.861095746204,0.01353752796950205,1,189,5800,3163,8774
7642,29,20683.427392582435,0.016446279481241353,0,85,0,0,-85
7643,18,25601.59487002467,0.11265211214432319,1,459,9423,1622,10586
7644,41,20352.3979847369,0.11741254246299562,1,1385,6251,3506,8372
7645,21,22517.55061198809,0.0089646268270389,1,777,20918,1505,21646
7646,38,23867.285284867834,0.10969406208304994,1,582,7801,1336,8555
7647,36,23723.2172840888,0.06668931251463753,0,40,0,0,-40
7648,25,21548.16092636233,0.06571640240546646,1,679,7302,1425,8048
7649,25,26208.91459987643,0.13837462562096525,1,240,5369,1868,6997
7650,23,23391.03870998895,0.09867238543787317,1,275,11574,5904,17203
7651,28,38115.57479812425,0.11523800796910287,1,181,8440,1482,9741
7652,34,27237.382810851446,0.029560579934674102,1,1250,5868,3051,7669
7653,31,28171.957131885123,0.1654602126429728,1,609,5452,1626,6469
7654,66,52581.96609802772,0.15374235577019993,1,487,14869,1359,15741
7655,60,21577.006069647174,0.02000578397556117,1,329,6084,1350,7105
7656,60,22702.042727200576,0.23581544201219343,1,62,5859,1367,7164
7657,23,28923.709240290627,0.026027182509700986,1,224,5957,1435,7168
7658,25,61328.2105196487,0.2593099472512751,0,40,0,0,-40
7659,52,20964.786515696298,0.12407820897574919,1,130,5595,4794,10259
7660,47,50288.46728448937,0.015494330597537418,1,191,6042,1862,7713
7661,58,59848.84684886218,0.35607307573704333,1,48,6286,1537,7775
7662,25,22756.23044082693,0.014013662141618428,1,1091,6667,2045,7621
7663,21,44709.03518124145,0.001711064146462775,1,285,6766,1640,8121
7664,43,54176.208019610116,0.1803718732651517,1,1564,8073,1552,8061
7665,24,22720.63089145348,0.0993209731125622,0,5,0,0,-5
7666,71,23346.854926020114,0.28020781585977694,1,169,5802,1348,6981
7667,34,29836.623927608845,0.09117876972495796,1,117,6313,1509,7705
7668,35,30682.727334090778,0.008818918355649628,0,37,0,0,-37
7669,43,23255.047757555036,0.03803209570509047,0,2,0,0,-2
7670,30,22663.93441878315,0.08524698803000474,0,4,0,0,-4
7671,27,21136.930174050463,0.025806536172580705,1,105,5562,1419,6876
7672,34,29730.206234355104,0.23264015721834672,0,38,0,0,-38
7673,71,26432.696126031813,0.11825903609115658,1,301,5556,1987,7242
7674,66,41091.99936090583,0.09094472746515879,1,577,6350,4087,9860
7675,57,22514.076798049195,0.02363289342791859,1,186,7613,2277,9704
7676,71,21439.029452007544,0.0820576871761167,1,533,7196,1450,8113
7677,51,22005.56714906292,0.04514319953563884,0,237,0,0,-237
7678,32,35298.12385885733,0.00457234629349581,1,132,6286,2044,8198
7679,49,22995.002770950687,0.006332278570977602,1,55,8964,1808,10717
7680,29,24670.142211997903,0.18759255926219406,0,289,0,0,-289
7681,39,22390.211526420055,0.10153837365520482,0,124,0,0,-124
7682,30,20538.8396081701,0.07268634994094345,0,84,0,0,-84
7683,51,39648.679285529346,0.06889536057605586,1,125,6769,2739,9383
7684,26,21683.850045045136,0.07940268126305258,1,1478,7120,1371,7013
7685,74,24069.73164362193,0.020993514166990787,1,1186,16075,1898,16787
7686,28,31104.743570759278,0.03062868329520463,1,541,5798,2189,7446
7687,62,45838.975106970945,0.06755957881710131,1,77,5917,1709,7549
7688,19,22006.609419031065,0.11110182939717311,1,29,6666,1436,8073
7689,44,27769.02169319552,0.05662091802461755,1,180,5425,2022,7267
7690,53,29917.671599635258,0.2715053631233362,1,514,17428,1427,18341
7691,70,26410.286673425082,0.16741139588535314,1,310,10279,1679,11648
7692,53,21625.540135132305,0.07255052516151263,1,366,5323,1705,6662
7693,51,26008.825559974903,0.04770504840096169,1,2260,6846,1428,6014
7694,74,28796.452081046424,0.06806244587714637,1,532,7660,1840,8968
7695,40,26155.986274875853,0.0795972768674832,1,734,5297,1949,6512
7696,23,84635.18874697025,0.06580891480117682,1,583,11462,1617,12496
7697,21,20005.758520252697,0.032219788349099936,1,447,5701,1349,6603
7698,30,20377.875373855866,0.00490665717487391,1,1099,6859,1489,7249
7699,60,26893.811321539077,0.36980430715502033,0,16,0,0,-16
7700,18,42546.133079480154,0.12595418939763448,1,222,5535,1634,6947
7701,67,22708.104585104975,0.09100325870205643,0,151,0,0,-151
7702,31,24971.232559792992,0.5369993712788316,1,1002,7093,2104,8195
7703,23,32066.8270824745,0.01691160482130581,1,741,10658,1467,11384
7704,40,20109.32787340924,0.010802783114034611,1,95,5614,2667,8186
7705,46,25451.58378373171,0.005567437554818639,1,94,10995,1655,12556
7706,67,22223.650589493212,0.03547481877090552,1,1174,11450,2293,12569
7707,22,24345.349087448132,0.10054873809101558,1,407,5904,2171,7668
7708,56,22537.299216775053,0.23337124182617933,1,88,6108,1450,7470
7709,19,25711.634177664077,0.009955979338196329,1,448,12724,1710,13986
7710,37,23598.91431932504,0.02218105154391595,1,168,9348,1913,11093
7711,60,31664.32801287801,0.11411887589340021,1,529,9778,1493,10742
7712,23,29399.71430440486,0.09672738793783076,1,1860,9874,1589,9603
7713,31,20071.325108409983,0.0006122770234376488,0,21,0,0,-21
7714,24,26664.33570923674,0.16799018829266374,1,472,10580,2767,12875
7715,40,27762.634796600156,0.060323224843049264,1,90,28771,1608,30289
7716,23,30306.7212491263,0.04839291875793813,1,99,5387,1516,6804
7717,39,109657.15645044323,0.06005754362474628,0,136,0,0,-136
7718,38,31811.893066688972,0.12126845276638733,1,1424,6026,2281,6883
7719,52,33628.65484868375,0.048215064554598806,1,45,7084,1441,8480
7720,55,23554.413125316736,0.06327372326935561,1,473,14250,1916,15693
7721,22,31111.157072809696,0.06816281309043161,1,608,8835,1571,9798
7722,54,22048.83349505336,0.10505946043039692,0,204,0,0,-204
7723,51,27626.673036241664,0.4149454562482228,1,522,5919,1737,7134
7724,29,24036.67012852684,0.10034094998954796,1,1329,6168,2281,7120
7725,41,22065.146261585975,0.17915728541032114,0,1,0,0,-1
7726,46,20052.796649233576,0.21228809593720518,0,36,0,0,-36
7727,50,69056.32110759585,0.2299055414046627,1,73,9710,1542,11179
7728,73,23940.830258113972,0.1773249181122072,0,181,0,0,-181
7729,23,27383.23103113166,0.08014756039604279,1,167,10488,1464,11785
7730,63,51155.191000745464,0.038835432834995486,0,6,0,0,-6
7731,72,35129.03926439795,0.2645881086386304,1,797,12624,2718,14545
7732,28,30315.51405737027,0.19527252229815947,1,1277,7059,1381,7163
7733,19,25050.67229915133,0.18864228840674183,1,214,6568,5089,11443
7734,75,27838.03724404879,0.0015532291904550959,1,1244,8744,2322,9822
7735,34,22165.99850043356,0.027261471078768588,1,120,5447,1485,6812
7736,19,35034.39778122754,0.20331317296569826,0,7,0,0,-7
7737,43,34750.06627407947,0.36201159587042275,0,90,0,0,-90
7738,63,38970.511071587214,0.09210572961447806,1,130,11574,1411,12855
7739,67,27030.950986017964,0.01570303791849505,1,19,6603,2445,9029
7740,48,38410.5269068459,0.09988591182219732,1,35,6564,2238,8767
7741,19,25698.878732487985,0.1348867545421375,0,5,0,0,-5
7742,58,23936.36718310254,0.06221287659395208,0,151,0,0,-151
7743,47,35522.013446354606,0.05400404423311754,1,359,6266,1862,7769
7744,18,26579.85121025962,0.06038165681666062,1,412,26953,1371,27912
7745,23,30373.85939981963,0.022978164568199705,1,1360,9558,1485,9683
7746,37,23274.181342007556,0.10176405297404101,1,1024,30235,1681,30892
7747,34,28640.17907331406,0.008544111732599934,1,203,6529,1519,7845
7748,32,38563.91505666299,0.08602816554407072,1,518,5349,1381,6212
7749,42,22609.60572820265,0.22860463347395105,1,327,6272,1581,7526
7750,47,57065.080938739404,0.08697032965917512,1,1202,12134,1813,12745
7751,19,23633.917829291393,0.5271892700613532,0,13,0,0,-13
7752,58,30647.127912920947,0.035177079545498265,1,1044,5866,2319,7141
7753,26,40514.136358194264,0.03155945871089048,1,95,20779,2789,23473
7754,19,23511.2473242684,0.13423673543211584,1,2484,7823,1426,6765
7755,53,20123.64552892736,0.2898382626126948,1,68,6367,1442,7741
7756,22,32843.09806362081,0.023723298051640692,1,803,9817,2755,11769
7757,22,47496.82295253321,0.24695875972726236,1,233,7984,1346,9097
7758,18,28861.141933669842,0.010275054770697513,1,629,6452,1652,7475
7759,22,26771.507086708447,0.006787887297356851,1,1235,5897,3956,8618
7760,26,32611.107562095298,0.14947900430928204,1,73,5902,1554,7383
7761,56,25133.218339143088,0.16263600216787033,1,157,9559,1858,11260
7762,58,20350.035663477443,0.015783835372404242,1,442,13178,1434,14170
7763,45,20343.49614261755,0.24073811054153968,1,1423,6590,2311,7478
7764,24,23052.012336067084,0.12585380693160908,1,334,7337,2282,9285
7765,39,29302.802977955693,0.06372461597924706,1,584,11012,1761,12189
7766,18,22602.19147024952,0.1619129747346508,1,921,9883,1494,10456
7767,22,29730.8661881631,0.20889978628865058,1,830,7214,1392,7776
7768,57,20510.35424904802,0.21347753348559842,1,127,54876,1554,56303
7769,29,42459.61239123489,0.06389859116741987,1,347,21048,1369,22070
7770,20,124472.23378564138,0.11617188208241937,1,446,6878,1370,7802
7771,46,31615.867907554042,0.052236038953021105,1,884,5899,2291,7306
7772,31,32323.75348711882,0.11941526581147673,1,2303,6971,1433,6101
7773,19,21003.823281677287,0.056258197866178826,1,438,6834,2501,8897
7774,26,22752.582406371235,0.027870925264224092,1,156,8743,3831,12418
7775,38,32866.15465509497,0.11871495078981321,1,1318,5544,1530,5756
7776,43,27377.35739281674,0.1753252038022653,1,1935,10324,1333,9722
7777,29,23505.763742084062,0.21896801071635552,0,33,0,0,-33
7778,39,36607.57435476607,0.056534590714880685,1,284,8854,1526,10096
7779,29,20559.196103089198,0.04543091767202371,1,400,15036,1859,16495
7780,28,23203.710113177363,0.05717873033803839,1,1333,11725,1522,11914
7781,19,25175.067946987303,0.16834630419634397,0,100,0,0,-100
7782,28,20121.98994963657,0.0383407517355562,1,455,10072,1354,10971
7783,49,21837.473818290233,0.12105072096001887,1,341,7522,1547,8728
7784,75,21454.556947173096,0.019784211553124875,1,229,5811,1740,7322
7785,63,24020.09197263282,0.16813094572147405,0,110,0,0,-110
7786,40,20221.81702955511,0.04963465484026924,1,142,5673,1430,6961
7787,72,22069.768407148644,0.19676448616992165,0,1,0,0,-1
7788,58,23386.266777602235,0.2103818361296291,1,167,20297,1601,21731
7789,51,24009.207100523927,0.09502350716971619,1,857,25540,2643,27326
7790,20,27180.732251396086,0.27129051963220346,1,219,5303,1407,6491
7791,43,22895.151719502115,0.03749713607533361,1,1465,5876,2473,6884
7792,60,21540.55255367977,0.21999400624057844,1,907,12739,1374,13206
7793,29,31453.89803562386,0.02752791922279858,1,105,7438,1463,8796
7794,21,25707.600845930898,0.00961743614682985,1,216,6204,1517,7505
7795,26,20015.949694239753,0.0060632336099168405,1,526,5550,1517,6541
7796,63,25289.29709921515,0.007364362160066509,1,780,8662,2186,10068
7797,72,20986.834758141038,0.02137051830018636,1,1040,9263,3649,11872
7798,45,31880.159327109573,0.08247777802155762,1,849,8329,1623,9103
7799,29,24346.411137659597,0.19779442804732913,1,488,5981,1583,7076
7800,56,79039.0608182922,0.11084272865267591,1,210,7165,1687,8642
7801,53,27448.517776724202,0.07173516569521513,0,1,0,0,-1
7802,28,59391.82195053189,0.0532754965971322,1,201,7053,2961,9813
7803,64,30025.179544215047,0.18410271918116058,0,19,0,0,-19
7804,20,86502.01647899825,0.05444715025013767,0,23,0,0,-23
7805,42,30925.828923559315,0.1653353656680461,0,47,0,0,-47
7806,19,33774.51800371343,0.09410466851232312,1,2132,11971,1501,11340
7807,64,29318.263302243467,0.3206010590914747,1,1964,10031,1701,9768
7808,19,21312.255001100562,0.15953767741923605,1,386,7588,1483,8685
7809,20,44855.313027552926,0.03706551649114443,1,287,73560,1738,75011
7810,24,20180.45199167569,0.13285971913879416,1,471,8037,1690,9256
7811,21,23347.413441210934,0.04736227170242545,1,1147,9447,4558,12858
7812,27,21329.522896766583,0.2849938627935425,1,319,6713,2225,8619
7813,24,21315.469863750954,0.16223107613959417,1,145,5804,5750,11409
7814,69,22269.709026277986,0.007477378761714476,1,244,5676,1603,7035
7815,19,28322.26343968685,0.38336180155324584,0,47,0,0,-47
7816,74,21945.761839005554,0.06646765392739333,1,459,11032,1711,12284
7817,50,23252.062886303593,0.10163912419312622,1,1884,5303,3889,7308
7818,34,21578.589189619262,0.04062320035376932,1,451,10141,2228,11918
7819,40,33753.162449994794,0.05300400040492797,1,508,5239,1341,6072
7820,25,25746.75086846391,0.021118517255552322,1,968,10026,1840,10898
7821,73,33033.430720522476,0.11381072066810707,1,363,5539,2130,7306
7822,19,21454.759267029494,0.048920598937174764,1,1084,7213,1348,7477
7823,23,27134.223621673187,0.04250777440206519,1,122,29235,1859,30972
7824,57,59136.23681451311,0.08455255721558942,1,913,9221,1401,9709
7825,45,33331.036304977606,0.1090456591052999,1,890,6654,1422,7186
7826,66,32382.29872455723,0.1294512829846529,1,678,11111,1797,12230
7827,62,23913.589103695143,0.13511912068111834,0,50,0,0,-50
7828,36,28564.34384424155,0.3020259231245037,0,13,0,0,-13
7829,35,29646.205302601433,0.2540466473138609,0,19,0,0,-19
7830,63,29451.990466798703,0.19062629268821146,1,397,6874,3087,9564
7831,21,26596.421911468206,0.3281404941295035,0,71,0,0,-71
7832,33,41142.883086936374,0.013669626332606377,1,1303,9516,1807,10020
7833,22,25396.066102450706,0.03223079213113894,0,224,0,0,-224
7834,30,40258.983585026974,0.07729311902446129,1,790,6581,2349,8140
7835,67,31642.39344525106,0.024122987193649893,1,442,5344,2153,7055
7836,36,25414.657142526452,0.13449143078046794,1,198,7326,1680,8808
7837,26,31173.417137447617,0.05216647580952402,0,29,0,0,-29
